nba_id,player_name,minutes,one_year_rapm,three_year_rapm,five_year_rapm,rapm_timedecay
1641716,Jarace Walker,1953.0,-4.66,-6.42,-6.32,-5.68
1642359,Pacôme Dadiet,136.0,-1.54,-2.16,-2.35,-1.9
1642450,Daniss Jenkins,1455.0,-0.42,-0.38,-0.42,-0.71
1631097,Bennedict Mathurin,1620.0,-0.89,-2.94,-2.9,-2.59
1629651,Nicolas Claxton,1920.0,-4.34,-4.31,-1.77,-3.61
1630536,Sharife Cooper,700.0,-2.36,-2.31,-3.73,-2.95
1642384,Isaiah Crawford,,-1.65,-1.69,-1.85,-1.61
203926,Doug McDermott,439.0,-3.68,-4.8,-4.64,-3.61
201144,Mike Conley,991.0,-0.78,-0.25,1.19,1.12
1630679,Ethan Thompson,653.0,-0.1,0.02,-0.12,0.17
1642875,Maxime Raynaud,1964.0,-4.28,-4.61,-5.0,-4.61
1630644,Mac McClung,135.0,-1.19,-1.59,-1.1,-1.57
203903,Jordan Clarkson,1279.0,0.22,-0.52,0.32,-0.29
1641755,Kevin McCullar Jr.,155.0,-2.57,-3.26,-3.52,-2.12
1630208,Nick Richards,701.0,-2.54,-5.48,-6.07,-4.51
1642855,Noa Essengue,,-1.06,-1.37,-1.53,-1.42
1630557,Corey Kispert,1080.0,-2.68,-3.48,-2.34,-3.24
1642402,Enrique Freeman,,0.22,-1.55,-1.74,-0.73
1642268,Isaiah Collier,1517.0,-4.84,-5.43,-5.29,-5.31
1631213,Tyrese Martin,777.0,-2.76,-3.71,-3.54,-3.23
1642959,Chris Youngblood,185.0,-0.38,-0.9,-1.15,-0.81
1642876,Adou Thiero,149.0,-1.36,-1.12,-1.28,-2.37
201567,Kevin Love,613.0,0.59,2.13,0.75,0.25
1630702,Jaden Hardy,898.0,-0.57,-4.55,-4.49,-2.91
1630534,Ochai Agbaji,973.0,-1.7,-1.57,-1.36,-1.87
1642363,Nique Clifford,1882.0,0.58,0.39,0.12,0.3
1642935,Chucky Hepburn,,-1.07,-1.36,-1.53,-1.38
1630545,Terrence Shannon Jr.,538.0,-2.02,-2.6,-2.66,-2.25
1628997,Caleb Martin,856.0,-3.12,-2.8,-0.97,-2.15
1641794,Dillon Jones,,-0.25,-2.32,-2.46,-1.21
1642859,Jase Richardson,587.0,-1.93,-2.06,-2.38,-2.41
1642868,Carter Bryant,818.0,-0.66,-1.03,-1.3,-0.07
1631116,Patrick Baldwin Jr.,,-1.46,-1.02,-3.14,-1.94
201599,DeAndre Jordan,199.0,-0.33,-2.06,-3.6,-1.96
1630191,Isaiah Stewart,1317.0,-2.12,-1.83,-1.62,-1.93
1630574,Ariel Hukporti,498.0,-0.5,-2.0,-2.4,-1.33
1629673,Jordan Poole,933.0,-2.38,-3.25,-1.54,-2.66
1630623,Tyson Etienne,380.0,-2.59,-3.83,-4.12,-4.37
1642259,Alexandre Sarr,1305.0,-1.99,-1.92,-2.3,-1.74
1641801,Emanuel Miller,,-1.13,-1.5,-1.65,-1.71
1641711,Gradey Dick,1067.0,-0.93,-3.97,-3.52,-2.82
1626204,Larry Nance Jr.,449.0,-2.64,-1.82,-0.3,-1.84
1643018,LJ Cryer,292.0,0.16,-0.55,-0.99,-1.13
1631466,Jeenathan Williams,239.0,-1.25,-1.4,-1.46,-2.31
1630579,Jericho Sims,1318.0,-2.98,-3.08,-3.33,-2.73
1642880,Kam Jones,616.0,-2.56,-2.76,-2.93,-3.46
1630322,Lindy Waters III,285.0,-1.42,-1.86,-1.14,-1.15
1642860,Will Riley,1632.0,-4.69,-4.43,-4.68,-4.66
1630639,AJ Lawson,226.0,-0.85,-1.3,-2.07,-1.22
1642354,KJ Simpson,258.0,-1.28,-4.91,-5.3,-3.42
1630311,Pat Spencer,1229.0,-2.14,-2.91,-3.08,-2.36
1630592,Jalen Wilson,859.0,-3.23,-2.07,-1.61,-2.25
1629216,Gabe Vincent,879.0,-0.84,-1.13,0.21,-0.94
1642502,Malevy Leons,276.0,-1.92,-2.9,-3.14,-2.39
1642275,Tidjane Salaün,575.0,-0.7,-4.95,-4.9,-4.05
203482,Kelly Olynyk,360.0,-3.27,-2.62,-1.99,-2.09
1630846,Olivier Sarr,,0.1,-0.59,-0.09,-0.08
1642419,Jamison Battle,517.0,0.38,-2.41,-2.23,-1.65
1626192,Pat Connaughton,297.0,-3.3,-3.38,-3.96,-2.12
1631211,Trevor Keels,,-0.79,-1.13,-1.9,-0.95
1641790,PJ Hall,213.0,-1.82,-1.43,-1.55,-1.6
203471,Dennis Schroder,1696.0,-1.29,-1.89,-1.24,-1.3
1642948,Ryan Nembhard,1171.0,1.15,0.34,0.04,0.0
1642910,John Tonje,,-0.66,-0.82,-0.99,-0.87
1629018,Gary Trent Jr.,1377.0,-4.95,-3.58,-4.01,-4.58
1641807,Norchad Omier,,-1.16,-1.4,-1.54,-1.74
1641787,Tosan Evbuomwan,,-1.06,-2.94,-2.69,-2.12
1643257,Jayson Kent,,-0.52,-0.81,-0.97,-0.91
1642846,Ace Bailey,1988.0,-4.6,-4.47,-4.36,-4.0
1642938,Curtis Jones,,0.56,0.42,0.22,0.47
1642258,Zaccharie Risacher,1503.0,-2.14,-3.92,-3.99,-3.1
1642355,Bronny James,375.0,-2.14,-3.51,-3.53,-3.49
1629611,Terance Mann,1529.0,-1.64,-1.6,-0.52,-1.04
203897,Zach LaVine,1224.0,-2.18,-0.58,0.14,-0.94
1642260,Nikola Topić,,-2.07,-3.11,-3.27,-3.17
1630192,Zeke Nnaji,626.0,-3.06,-3.9,-2.54,-2.72
1630811,Keaton Wallace,536.0,-3.12,-2.14,-2.52,-2.44
1642886,Koby Brea,,-1.05,-1.26,-1.41,-1.21
1641733,Nick Smith Jr.,375.0,-0.45,-7.2,-7.4,-6.02
1642849,Nolan Traore,1243.0,-2.04,-1.95,-2.27,-2.83
1642484,RayJ Dennis,206.0,-2.86,-2.11,-2.44,-1.76
1631132,Christian Koloko,357.0,-1.01,-1.12,0.49,-0.38
1641724,Jett Howard,695.0,-0.6,-3.21,-3.34,-3.21
1629618,Jalen Pickett,806.0,-1.62,-0.45,-0.88,-1.05
1641815,Isaiah Stevens,,-1.12,-1.53,-1.7,-1.3
1642917,Max Shulga,,-1.09,-1.3,-1.49,-1.24
1642389,Zyon Pullin,,-0.14,-0.57,-0.78,-0.85
201566,Russell Westbrook,1853.0,-1.79,-3.26,-2.99,-3.08
1631166,Drew Timme,235.0,-1.48,-2.08,-2.02,-2.36
1642882,Julian Reese,402.0,-1.92,-1.88,-2.07,-2.45
1642353,Cam Christie,480.0,-1.27,-1.44,-1.64,-1.14
201959,Taj Gibson,,-0.72,-4.4,-2.3,-1.76
202066,Garrett Temple,,-1.36,-3.02,-6.98,-2.87
1642942,Jahmai Mashack,673.0,-4.14,-4.06,-4.16,-3.66
1643060,Hayden Gray,,-0.96,-1.31,-1.54,-1.32
1631104,Blake Wesley,361.0,-2.66,-3.25,-4.9,-4.13
1627747,Caris LeVert,1154.0,-2.3,-0.19,-0.44,-1.0
1642383,Walter Clayton Jr.,1411.0,-2.18,-2.21,-2.12,-2.93
1630621,Hunter Dickinson,,-1.38,-1.62,-1.79,-2.06
1642964,Brooks Barnhizer,348.0,-4.64,-5.56,-5.74,-4.32
1641890,Tyler Smith,166.0,-1.37,-1.15,-1.29,-1.24
1630172,Patrick Williams,1474.0,-6.03,-3.98,-3.28,-4.06
1641712,Rayan Rupert,1073.0,-6.53,-7.71,-7.6,-7.03
1631457,Alex Morales,,-0.15,-0.49,-0.66,-0.57
1641780,Johni Broome,,-1.31,-1.67,-1.81,-1.67
1642443,Jahmir Young,,-0.48,-0.61,-0.78,-0.55
1642873,Amari Williams,146.0,-3.15,-3.33,-3.44,-3.12
1642885,Mohamed Diawara,634.0,-0.35,-0.52,-0.8,-0.47
1628971,Bruce Brown,1998.0,-3.34,-3.85,-2.68,-2.79
1642265,Rob Dillingham,970.0,-3.49,-4.18,-3.78,-3.34
1630544,Tre Mann,668.0,-5.26,-4.53,-4.35,-4.45
1641778,Leaky Black,433.0,-1.77,-1.61,-1.73,-1.82
1642905,Yang Hansen,300.0,-3.49,-3.68,-3.68,-3.13
1642490,Josh Oduro,,0.41,0.1,-0.15,-0.4
204060,Joe Ingles,153.0,-1.12,1.05,0.99,0.9
1628398,Kyle Kuzma,1806.0,-1.97,-5.12,-3.76,-3.35
1642884,Vladislav Goldin,,-0.44,-0.76,-0.93,-0.71
1631338,Mouhamadou Gueye,,-1.11,-4.11,-4.17,-2.64
1642951,Sean Pedulla,,-1.2,-1.48,-1.66,-1.58
1642404,Chaz Lanier,262.0,-1.56,-1.65,-1.9,-2.07
1642262,Cody Williams,1631.0,-4.02,-5.69,-5.76,-5.34
1642362,Payton Sandfort,,-0.9,-1.48,-1.7,-1.66
1642267,Carlton Carrington,2271.0,-5.45,-6.59,-6.63,-6.72
1642848,Tre Johnson,1443.0,-1.47,-1.11,-0.94,-1.69
1643047,CJ Huntley,,0.05,-0.24,-0.4,-0.3
1631126,Caleb Love,1013.0,-2.17,-2.22,-2.19,-2.47
1642358,AJ Johnson,453.0,-3.36,-4.41,-4.74,-3.79
1642962,Drake Powell,1320.0,-5.87,-6.14,-6.59,-5.87
1642879,Ben Saraf,916.0,-4.31,-4.62,-4.95,-4.5
1630658,Colin Castleton,,-0.3,-3.19,-3.16,-1.75
1642403,Isaac Jones,,-1.44,-3.58,-3.98,-2.6
200768,Kyle Lowry,118.0,-2.3,-2.17,0.56,-0.37
1631172,Ousmane Dieng,1099.0,-4.2,-5.14,-3.83,-4.42
1641998,Trey Jemison,,-1.79,-3.39,-3.04,-2.7
1641722,Jordan Hawkins,692.0,-2.78,-5.62,-5.53,-4.89
202687,Bismack Biyombo,141.0,-3.79,-4.65,-3.63,-4.21
201145,Jeff Green,175.0,-2.22,-4.26,-4.21,-3.42
